,ID,area_type,availability,location,size,society,total_sqft,bath,balcony,loc_lat,loc_long,dir_from_centre
1667,1667,Super built-up  Area,Ready To Move,KR Puram,3 BHK,RaiewLa,1400,2.0,3.0,13.007516,77.695935,east
1668,1668,Super built-up  Area,20-Aug,Sarjapur  Road,1 BHK,Ahciace,475,1.0,1.0,12.920441,77.6653284,south east
1669,1669,Super built-up  Area,Ready To Move,LIC Colony,2 BHK,,1200,2.0,1.0,12.9690711,77.6542086,east
1670,1670,Super built-up  Area,Ready To Move,Glass Factory Layout,3 BHK,VMlet C,1450,3.0,3.0,13.0339172,77.622515,north east
1671,1671,Super built-up  Area,Ready To Move,Kudlu,2 BHK,GKityel,1162,2.0,1.0,12.8889126,77.6555716,south east
1672,1672,Super built-up  Area,18-Dec,Hosa Road,2 BHK,Mahesr ,1161,2.0,1.0,12.8706073,77.6540565,south east
1673,1673,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,SoosePr,1623.29,2.0,2.0,12.9269039,77.6701877,south east
1674,1674,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Keorai ,1260,2.0,1.0,12.9668213,77.7168891,east
1675,1675,Plot  Area,Ready To Move,Billekahalli,4 Bedroom,Raony C,1672,3.0,2.0,12.90008000000006,77.60432000000003,south
1676,1676,Plot  Area,Ready To Move,Seegehalli,3 Bedroom,Akone R,3000,4.0,2.0,13.3641543,77.6399972,north
1677,1677,Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,Vauna F,1500,2.0,0.0,12.9589475,77.65559301497998,east
1678,1678,Super built-up  Area,20-Jun,Budigere,1 BHK,Brstaue,650 - 760,1.0,0.0,13.1351402,77.74957,north east
1679,1679,Plot  Area,Ready To Move,Gaurava Nagar,5 Bedroom,,1650,6.0,,23.35707000000008,75.05506000000008,north
1680,1680,Super built-up  Area,Ready To Move,Dollars Colony,3 BHK,Saent G,2000,3.0,3.0,12.903764,77.5966233,south
1681,1681,Plot  Area,Ready To Move,Thyagaraja Nagar,1 Bedroom,,1675,1.0,0.0,12.931392,77.5683011,south
1682,1682,Plot  Area,Ready To Move,Electronic City,3 Bedroom,EmrchAn,1200,3.0,2.0,12.848759900000001,77.64825295827616,south east
1683,1683,Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,,1100,2.0,2.0,12.95961755,77.51126721318181,west
1684,1684,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Salesni,1400,2.0,3.0,12.9696365,77.7497448,east
1685,1685,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,2257,3.0,2.0,12.9558969,77.7405826,east
1686,1686,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,13.1351402,77.74957,north east
1687,1687,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ceiti I,1197,2.0,1.0,12.920441,77.6653284,south east
1688,1688,Super built-up  Area,Ready To Move,Siddapura,2 BHK,Vidgema,1150,2.0,2.0,12.9542596,77.7309743,east
1689,1689,Super built-up  Area,20-Dec,Akshayanagara East,1 BHK,,595,1.0,1.0,18.584650000000067,73.78181000000006,north west
1690,1690,Super built-up  Area,21-Jul,Hoodi,3 BHK,GoAirej,1837,3.0,1.0,12.9919033,77.7162015,east
1691,1691,Plot  Area,Ready To Move,Kumbalgodu,4 Bedroom,,3750,4.0,,13.072610000000054,77.50321000000008,north west
1692,1692,Super built-up  Area,Ready To Move,Bellandur,3 BHK,OriewLa,1830,3.0,3.0,12.9279555,77.6807658,south east
1693,1693,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soionar,1715,3.0,3.0,12.9269039,77.6701877,south east
1694,1694,Super built-up  Area,Ready To Move,Electronic City,2 BHK,MancyEl,970,2.0,1.0,12.848759900000001,77.64825295827616,south east
1695,1695,Plot  Area,Ready To Move,Hebbal Kempapura,4 Bedroom,,1200,3.0,2.0,13.0521017,77.6018107,north
1696,1696,Built-up  Area,Ready To Move,NRI Layout,4 Bedroom,,2700,5.0,1.0,12.96662815,77.7110535870043,east
1697,1697,Plot  Area,Ready To Move,Siddapura,3 Bedroom,PrstaLa,5480,4.0,2.0,12.9542596,77.7309743,east
1698,1698,Built-up  Area,Ready To Move,Vidyaranyapura,4 BHK,,2400,5.0,1.0,13.0766407,77.5577315,north
1699,1699,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Nauha G,3040,4.0,2.0,12.920441,77.6653284,south east
1700,1700,Super built-up  Area,18-Jul,Raja Rajeshwari Nagar,2 BHK,Prllsan,1168,2.0,1.0,12.858390000000043,80.18606000000005,east
1701,1701,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2.0,2.0,12.8767919,77.6258806,south east
1702,1702,Built-up  Area,Ready To Move,Mallappa Layout,3 BHK,Keort F,1500,3.0,2.0,13.015940000000057,77.72120000000007,east
1703,1703,Plot  Area,Ready To Move,Kumaraswami Layout,2 Bedroom,,600,2.0,1.0,12.898190000000056,77.55927000000008,south
1704,1704,Plot  Area,Ready To Move,5th Phase JP Nagar,8 Bedroom,,1200,7.0,3.0,12.9118678,77.5765347,south
1705,1705,Super built-up  Area,18-Dec,ITPL,2 BHK,,850,2.0,1.0,12.9845687,77.73766474151809,east
1706,1706,Super built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,Apise P,935,2.0,2.0,13.0120218,77.6777817,north east
1707,1707,Plot  Area,Ready To Move,Ullal Road,5 Bedroom,,1200,5.0,1.0,12.9514665,77.4923596,west
1708,1708,Super built-up  Area,18-Apr,Doddaballapur,1 BHK,,654,1.0,1.0,13.2929583,77.5431463,north
1709,1709,Built-up  Area,Ready To Move,Domlur,3 BHK,Prandm ,1650,3.0,1.0,12.9624669,77.6381958,east
1710,1710,Plot  Area,Ready To Move,Dodsworth Layout,3 Bedroom,Prleaou,5656,5.0,0.0,12.9707696,77.744557,east
1711,1711,Super built-up  Area,Ready To Move,Vinayak Nagar,2 BHK,SLayaer,1300,2.0,1.0,32.76150000000007,74.81281000000007,north
1712,1712,Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2.0,1.0,12.8016986,77.5082445,south
1713,1713,Super built-up  Area,18-May,Silk Board,3 BHK,,1250,3.0,2.0,12.9167972,77.6235628,south east
1714,1714,Super built-up  Area,Ready To Move,Doddakallasandra,2 BHK,,1072,2.0,1.0,12.8846435,77.5527546,south
1715,1715,Super built-up  Area,Ready To Move,Ankappa Layout,3 BHK,Siuntar,1425,2.0,2.0,12.910380000000032,77.55334000000005,south west
1716,1716,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Sencys ,1165,1.0,0.0,12.9055682,77.5455438,south west
1717,1717,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1390,2.0,2.0,12.9329956,77.5569667,south west
1718,1718,Built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,Rahidhi,1510,3.0,2.0,12.8661075,77.59192,south
1719,1719,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,G conTh,1305,2.0,2.0,13.054713,77.6339258,north east
1720,1720,Plot  Area,Ready To Move,Vidyaranyapura,6 Bedroom,,1200,6.0,2.0,13.0766407,77.5577315,north
1721,1721,Built-up  Area,Ready To Move,Kodigehaali,2 BHK,Vitat H,866,2.0,2.0,13.065830000000062,77.57217000000009,north
1722,1722,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Vandak ,1231,2.0,1.0,12.8773486,77.6028031,south
1723,1723,Super built-up  Area,Ready To Move,Sompura,3 BHK,,1360,2.0,3.0,12.8778283,77.4972385,south west
1724,1724,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2500,3.0,3.0,13.0371162,77.5280547,north west
1725,1725,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1140,2.0,3.0,12.9696365,77.7497448,east
1726,1726,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,12.88576665,77.55275290187642,south
1727,1727,Super built-up  Area,19-Sep,Whitefield,2 BHK,,1295,2.0,1.0,12.9696365,77.7497448,east
1728,1728,Super built-up  Area,Ready To Move,Hormavu,2 BHK,,1020,2.0,2.0,13.0216149,77.6574918,north east
1729,1729,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,3504,4.0,,12.9583828,77.6663946,east
1730,1730,Plot  Area,Ready To Move,Sidedahalli,2 Bedroom,,1200,1.0,0.0,13.0625424,77.4953754,north west
1731,1731,Super built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,DSestil,1100,2.0,1.0,13.0766407,77.5577315,north
1732,1732,Plot  Area,19-Dec,Bannerghatta Road,4 Bedroom,Putere ,4723,4.0,3.0,12.8905219,77.598149,south
1733,1733,Super built-up  Area,Ready To Move,Kothannur,2 BHK,,820,2.0,2.0,10.823100000000068,79.38130000000007,south east
1734,1734,Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Prldsum,3508,4.0,1.0,12.932266649999999,77.68374728308987,east
1735,1735,Plot  Area,Ready To Move,Versova Layout,4 Bedroom,,3700,4.0,2.0,12.9850535,77.6691515,east
1736,1736,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,Ajresre,1354,2.0,2.0,12.8661075,77.59192,south
1737,1737,Super built-up  Area,Ready To Move,Basavangudi,4 BHK,Bousey ,2453,3.0,2.0,12.9422105,77.5741507,south
1738,1738,Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1154,2.0,1.0,12.9938796,77.7017538,east
1739,1739,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1680,2.0,3.0,12.912432,77.5759515,south
1740,1740,Super built-up  Area,18-May,Electronics City Phase 1,2 BHK,Shitt S,1205,2.0,2.0,12.8496783,77.6649749,south east
1741,1741,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1400,2.0,2.0,12.858390000000043,80.18606000000005,east
1742,1742,Carpet  Area,Ready To Move,Doopanahalli,3 BHK,VancyRe,1625,3.0,1.0,12.9674584,77.6396382,east
1743,1743,Built-up  Area,Ready To Move,Electronic City,3 Bedroom,,1500,3.0,1.0,12.848759900000001,77.64825295827616,south east
1744,1744,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1520,2.0,3.0,12.8905219,77.598149,south
1745,1745,Built-up  Area,Ready To Move,3rd Stage Raja Rajeshwari Nagar,2 BHK,,1300,3.0,1.0,12.858390000000043,80.18606000000005,east
1746,1746,Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1150,2.0,2.0,13.0454341,77.6267753,north east
1747,1747,Super built-up  Area,18-Apr,Kadugodi,3 BHK,Alestrb,1762,3.0,3.0,12.9985767,77.7609716,east
1748,1748,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,13.1351402,77.74957,north east
1749,1749,Super built-up  Area,Ready To Move,Yelahanka,4 BHK,LedorSa,2650,4.0,1.0,13.1006982,77.5963454,north
1750,1750,Super built-up  Area,Ready To Move,Sompura,3 BHK,SSityri,1350,2.0,2.0,12.8778283,77.4972385,south west
1751,1751,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Raony C,950,2.0,2.0,12.90008000000006,77.60432000000003,south
1752,1752,Super built-up  Area,Ready To Move,Jakkur,3 BHK,Leero C,3295,3.0,3.0,13.0784743,77.6068938,north
1753,1753,Super built-up  Area,Ready To Move,Coconut Grove Layout,3 BHK,Keleti ,1515,3.0,3.0,10.127050000000054,124.87666000000002,east
1754,1754,Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,Vincy R,1100,2.0,2.0,20.253720000000044,85.79233000000005,north east
1755,1755,Super built-up  Area,Ready To Move,Byrasandra,2 BHK,,1250,2.0,2.0,13.2373237,77.8473728,north east
1756,1756,Built-up  Area,Ready To Move,HBR Layout,2 Bedroom,,1200,2.0,0.0,13.0358698,77.6323597,north east
1757,1757,Super built-up  Area,Ready To Move,5th Phase JP Nagar,7 BHK,,2500,8.0,3.0,12.9118678,77.5765347,south
1758,1758,Plot  Area,Ready To Move,Hoskote,4 Bedroom,,1200,4.0,2.0,13.073014,77.7921381,north east
1759,1759,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1355,2.0,2.0,13.1006982,77.5963454,north
1760,1760,Super built-up  Area,18-May,Dominic Layout,3 BHK,,1115,3.0,1.0,6.13552999999996,106.82979000000006,east
1761,1761,Super built-up  Area,18-Apr,8th Phase JP Nagar,3 BHK,,1275,3.0,2.0,12.9167948,77.595038,south
1762,1762,Super built-up  Area,19-Sep,Padmanabhanagar,3 BHK,SollyCl,2051,3.0,2.0,12.91814255,77.55767110316643,south
1763,1763,Super built-up  Area,Ready To Move,BTM Layout,3 BHK,MRsicla,1470,2.0,2.0,12.9151772,77.6102821,south east
1764,1764,Super built-up  Area,Ready To Move,Silver Springs Layout,3 BHK,VaantPl,1550,2.0,3.0,12.9157034,77.52755355,south west
1765,1765,Built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1270,2.0,1.0,12.8905219,77.598149,south
1766,1766,Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,4.0,2.0,12.927050000000065,77.69478000000004,east
1767,1767,Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1600,3.0,3.0,13.0521017,77.6018107,north
1768,1768,Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,ACiteda,1320,2.0,2.0,12.8898043,77.6390627,south east
1769,1769,Super built-up  Area,Ready To Move,Gopalkrishna Nagar,3 BHK,MJarlPe,2505,3.0,,21.12924000000004,79.13832000000008,north
1770,1770,Super built-up  Area,Ready To Move,Tejaswini Nagar,3 BHK,Dhndsh ,1410,2.0,1.0,12.8601508,77.6051147,south
1771,1771,Super built-up  Area,Ready To Move,Whitefield,2 BHK,DNlleks,1200,2.0,3.0,12.9696365,77.7497448,east
1772,1772,Super built-up  Area,18-Oct,Chennammana Kere,3 BHK,,1705,2.0,1.0,12.932120000000054,77.56371000000007,south
1773,1773,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Palleon,995,2.0,1.0,12.848759900000001,77.64825295827616,south east
1774,1774,Built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1081,2.0,1.0,13.019264919035423,77.6556029157363,north east
1775,1775,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,12.8814541,77.6674463,south east
1776,1776,Super built-up  Area,18-Dec,Sonnenahalli,1 BHK,Skacak ,605,1.0,1.0,12.942335,77.478928,west
1777,1777,Built-up  Area,Ready To Move,Yelahanka,1 BHK,Ardanru,567,1.0,1.0,13.1006982,77.5963454,north
1778,1778,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,,1718,3.0,2.0,12.9995223,77.5505328,north west
1779,1779,Super built-up  Area,20-Dec,Banashankari Stage VI,3 BHK,Brens7 ,1400 - 1421,2.0,0.0,12.9275421,77.5618188,south
1780,1780,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,3 Bedroom,,600,5.0,1.0,12.980070000000069,77.51133000000004,west
1781,1781,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,SoosePr,1715,3.0,2.0,12.9269039,77.6701877,south east
1782,1782,Plot  Area,Ready To Move,Doddaballapur,4 Bedroom,,3206,5.0,,13.2929583,77.5431463,north
1783,1783,Plot  Area,Ready To Move,Kundalahalli,4 Bedroom,Roima A,1500,4.0,,12.9684441,77.7187843,east
1784,1784,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Esave E,1846,3.0,2.0,12.8905219,77.598149,south
1785,1785,Plot  Area,Ready To Move,Coconut Garden,3 Bedroom,,600,3.0,1.0,12.96107,77.51906589252016,west
1786,1786,Super built-up  Area,Ready To Move,Whitefield,2 BHK,AHodsWo,1015,2.0,3.0,12.9696365,77.7497448,east
1787,1787,Plot  Area,Ready To Move,Dollars Colony,4 Bedroom,,4350,8.0,,12.903764,77.5966233,south
1788,1788,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1100,2.0,1.0,13.054713,77.6339258,north east
1789,1789,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1965,4.0,2.0,13.054713,77.6339258,north east
1790,1790,Super built-up  Area,Ready To Move,NGR Layout,2 BHK,,1021,2.0,2.0,12.910520000000076,77.62352000000004,south east
1791,1791,Super built-up  Area,18-Apr,Haralur Road,2 BHK,SNnia E,1230,2.0,1.0,12.8922203,77.6558048,south east
1792,1792,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1260,2.0,2.0,12.9055682,77.5455438,south west
1793,1793,Plot  Area,Ready To Move,Indira Nagar,4 Bedroom,,2400,4.0,1.0,12.9732913,77.6404672,east
1794,1794,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1894,4.0,1.0,13.00129000000004,77.47907000000004,west
1795,1795,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,6 Bedroom,,1500,4.0,2.0,12.980070000000069,77.51133000000004,west
1796,1796,Super built-up  Area,20-Jun,Jakkur,3 BHK,SoineC ,1950,3.0,2.0,13.0784743,77.6068938,north
1797,1797,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NDpalSe,1231,2.0,3.0,12.9080439,77.6472863,south east
1798,1798,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1236,2.0,1.0,12.9936177,77.6856673,east
1799,1799,Built-up  Area,Ready To Move,R.T. Nagar,4 BHK,,1800,3.0,0.0,13.0251833,77.5920609,north
1800,1800,Super built-up  Area,Ready To Move,KAMAKIYA,3 BHK,,1650,3.0,2.0,26.16480000000007,91.71020000000004,north east
1801,1801,Plot  Area,Ready To Move,Kirloskar Layout,5 Bedroom,,750,3.0,1.0,13.0669639,77.5009307,north west
1802,1802,Super built-up  Area,Ready To Move,Begur,3 BHK,Arera V,1443,2.0,2.0,12.8633887,77.61301120503904,south
1803,1803,Plot  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,886,4.0,2.0,13.0120218,77.6777817,north east
1804,1804,Super built-up  Area,Ready To Move,Wheelers Road,2 BHK,,925,2.0,1.0,12.9995759,77.6230526,north east
1805,1805,Super built-up  Area,18-Sep,Chandapura,3 BHK,SunceEs,1305,3.0,1.0,12.8004439,77.7062826,south east
1806,1806,Super built-up  Area,Ready To Move,Alfa Garden Layout,2 BHK,,1190,2.0,2.0,12.90551000000005,77.64735000000007,south east
1807,1807,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1284,2.0,2.0,12.9055682,77.5455438,south west
1808,1808,Plot  Area,Ready To Move,MM Layout,4 Bedroom,,350,3.0,1.0,13.022050000000036,77.61087000000003,north east
1809,1809,Plot  Area,Ready To Move,Palace Guttahalli,3 Bedroom,,875,3.0,1.0,13.0044094,77.5812634,north
1810,1810,Built-up  Area,Ready To Move,Chikkalasandra,2 BHK,,1325,2.0,1.0,12.9121916,77.5476337,south west
1811,1811,Plot  Area,Ready To Move,Sector 6 HSR Layout,6 Bedroom,,2400,5.0,2.0,12.9137758,77.629926,south east
1812,1812,Super built-up  Area,18-Jun,Kudlu Gate,2 BHK,Sanzaat,1183,2.0,1.0,12.8898043,77.6390627,south east
1813,1813,Built-up  Area,Ready To Move,Rajiv Gandhi Nagar,3 BHK,Almid P,1750,3.0,2.0,13.0702555,77.5838453,north
1814,1814,Super built-up  Area,Ready To Move,Nagashetty Halli,4 BHK,,16335,4.0,2.0,13.044020000000046,77.57407000000006,north
1815,1815,Super built-up  Area,Ready To Move,Doddagubbi,1 BHK,,747,1.0,2.0,13.069960000000037,77.67397000000005,north east
1816,1816,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1342,2.0,1.0,12.848759900000001,77.64825295827616,south east
1817,1817,Super built-up  Area,Ready To Move,Motappa Layout,2 BHK,Puodse ,1113,2.0,1.0,22.34505000000007,85.29885000000007,north east
1818,1818,Super built-up  Area,Ready To Move,Devarabeesana Halli,3 BHK,Thionav,1738,3.0,2.0,12.928010000000029,77.69475000000006,east
1819,1819,Super built-up  Area,Ready To Move,Brookefield,2 BHK,CidgeKn,1206,2.0,,12.9668213,77.7168891,east
1820,1820,Super built-up  Area,19-Mar,Hebbal,4 BHK,Raard B,2790,4.0,3.0,13.0382184,77.5919,north
1821,1821,Super built-up  Area,18-Mar,Hebbal,2 BHK,,1162,2.0,1.0,13.0382184,77.5919,north
1822,1822,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,,1194,2.0,2.0,12.8814541,77.6674463,south east
1823,1823,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1857,4.0,3.0,12.920441,77.6653284,south east
1824,1824,Built-up  Area,Ready To Move,Kattigenahalli,6 Bedroom,,3500,6.0,,13.1194349,77.627356,north
1825,1825,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3.0,2.0,12.9995223,77.5505328,north west
1826,1826,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1150,2.0,1.0,12.9055682,77.5455438,south west
1827,1827,Plot  Area,Ready To Move,Koramangala,4 Bedroom,,2400,5.0,3.0,13.2923988,77.7519261,north east
1828,1828,Super built-up  Area,Ready To Move,Chikkalasandra,2 BHK,V2avei ,1290,2.0,2.0,12.9121916,77.5476337,south west
1829,1829,Built-up  Area,Ready To Move,Thubarahalli,4 BHK,VincyRe,3408,5.0,,12.9547872,77.7213154,east
1830,1830,Built-up  Area,Ready To Move,HBR Layout,2 Bedroom,,900,2.0,1.0,13.0358698,77.6323597,north east
1831,1831,Built-up  Area,Ready To Move,Sanjay nagar,2 BHK,,1150,2.0,0.0,12.9578658,77.6958748,east
1832,1832,Plot  Area,Ready To Move,Banashankari,3 Bedroom,,1040,2.0,1.0,12.965283249999999,77.59445195,south east
1833,1833,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1160,2.0,2.0,13.0371162,77.5280547,north west
1834,1834,Super built-up  Area,Ready To Move,Soundarya Layout,2 BHK,,900,2.0,2.0,13.0706671,77.4939828,north west
1835,1835,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,NVanat ,1750,3.0,1.0,12.920441,77.6653284,south east
1836,1836,Built-up  Area,18-Dec,Electronic City,3 BHK,,1320,2.0,1.0,12.848759900000001,77.64825295827616,south east
1837,1837,Super built-up  Area,Ready To Move,Lingadheeranahalli,4 BHK,Soiewre,2240,4.0,2.0,13.00129000000004,77.47907000000004,west
1838,1838,Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Shaceop,891,2.0,1.0,12.8496783,77.6649749,south east
1839,1839,Plot  Area,Ready To Move,Udaya Nagar,5 Bedroom,,1000,4.0,3.0,12.9963615,77.6724503,east
1840,1840,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1852,3.0,2.0,12.9490851,77.6184873,south east
1841,1841,Super built-up  Area,Ready To Move,Chandapura,3 BHK,Siissi ,1323,2.0,1.0,12.8004439,77.7062826,south east
1842,1842,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,1.0,12.8533901,77.6383481,south east
1843,1843,Built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1370,2.0,2.0,12.96577205,77.70809738675412,east
1844,1844,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1385,2.0,2.0,12.9055682,77.5455438,south west
1845,1845,Super built-up  Area,Ready To Move,Gollarapalya Hosahalli,2 BHK,Mauner ,1129,2.0,1.0,12.996150000000057,77.47927000000004,west
1846,1846,Super built-up  Area,Ready To Move,Mahalakshmi Layout,3 BHK,Asmosz ,1876,3.0,1.0,13.0113153,77.5446972,north west
1847,1847,Super built-up  Area,Ready To Move,Brooke Bond First Cross,3 BHK,Soosea ,1720,3.0,1.0,12.964701049999999,77.74959261169226,east
1848,1848,Plot  Area,Ready To Move,Jalahalli East,4 Bedroom,,1200,4.0,1.0,13.06417205,77.54345050413951,north
1849,1849,Super built-up  Area,Ready To Move,Mysore Road,2 BHK,PrntaEn,1175,2.0,2.0,12.9467026,77.5300705,south west
1850,1850,Super built-up  Area,Ready To Move,Nagawara Junction,1 BHK,,500,1.0,2.0,13.0454341,77.6267753,north east
1851,1851,Plot  Area,Ready To Move,Dasappa Layout,5 Bedroom,,1200,5.0,2.0,12.9601375,77.595942,south east
1852,1852,Built-up  Area,Ready To Move,Electronic City Phase II,1 BHK,,1200,1.0,0.0,12.8468545,77.6769267,south east
